2.000000000000000000e+00,7.156599999999999628e-01,3.505099999999999882e-01,-7.077499999999999902e-01
2.000000000000000000e+00,2.429900000000000115e-01,2.962000000000000050e-02,8.164299999999999891e-01
2.000000000000000000e+00,1.494600000000000095e-01,7.709200000000000497e-01,4.350100000000000078e-01
2.000000000000000000e+00,8.419499999999999762e-01,7.433199999999999807e-01,9.240199999999999525e-01
2.000000000000000000e+00,8.081399999999999695e-01,9.526000000000000023e-01,-1.088400000000000062e-01
2.000000000000000000e+00,2.395899999999999974e-01,4.743600000000000039e-01,5.459899999999999753e-01
2.000000000000000000e+00,4.408199999999999896e-01,2.263999999999999901e-01,4.981400000000000272e-01
2.000000000000000000e+00,5.615400000000000391e-01,7.877800000000000358e-01,3.624700000000000144e-02
2.000000000000000000e+00,1.258299999999999974e-01,5.074499999999999567e-01,2.563900000000000068e-01
2.000000000000000000e+00,7.126200000000000312e-01,6.408599999999999852e-01,-9.379800000000000360e-01
2.000000000000000000e+00,4.746199999999999863e-01,3.286600000000000077e-01,1.314700000000000035e-01
2.000000000000000000e+00,4.458599999999999786e-01,4.532900000000000262e-01,4.498200000000000115e-02
2.000000000000000000e+00,1.533499999999999863e-01,6.655600000000000405e-01,-8.683599999999999652e-02
2.000000000000000000e+00,3.160100000000000131e-01,9.745800000000000018e-01,-8.343599999999999905e-01
2.000000000000000000e+00,5.206199999999999717e-01,3.874500000000000166e-01,-4.820800000000000085e-01
2.000000000000000000e+00,2.274500000000000133e-01,3.845500000000000029e-01,-3.129399999999999959e-01
2.000000000000000000e+00,3.100700000000000123e-01,3.177300000000000124e-01,-7.773600000000000509e-01
2.000000000000000000e+00,7.913799999999999724e-01,5.045100000000000140e-01,-2.799099999999999921e-01
2.000000000000000000e+00,8.537299999999999889e-01,4.594699999999999895e-01,2.068899999999999906e-01
2.000000000000000000e+00,2.295799999999999924e-02,3.347600000000000020e-01,-8.433899999999999730e-01
2.000000000000000000e+00,1.063599999999999962e-01,1.142299999999999982e-01,-2.438800000000000134e-01
2.000000000000000000e+00,7.251900000000000013e-01,1.590799999999999992e-01,-7.533499999999999641e-01
2.000000000000000000e+00,8.720400000000000373e-01,8.614800000000000235e-01,-8.170199999999999685e-01
2.000000000000000000e+00,9.568600000000000438e-01,8.803199999999999914e-01,-3.067099999999999826e-01
2.000000000000000000e+00,5.192300000000000387e-03,6.907100000000000461e-01,-5.569699999999999651e-01
2.000000000000000000e+00,3.001599999999999824e-01,9.572199999999999598e-01,7.802400000000000446e-01
2.000000000000000000e+00,7.330600000000000449e-01,8.005999999999999783e-01,-6.135000000000000453e-01
2.000000000000000000e+00,8.078600000000000225e-01,6.064500000000000446e-01,-8.788500000000000201e-01
2.000000000000000000e+00,5.721899999999999764e-01,5.606299999999999617e-01,2.711500000000000021e-01
2.000000000000000000e+00,8.969200000000000506e-01,7.936800000000000521e-01,-5.898299999999999654e-01
2.000000000000000000e+00,9.550400000000000000e-01,2.737900000000000056e-02,-4.175200000000000022e-01
2.000000000000000000e+00,4.873600000000000154e-01,8.619900000000000340e-01,9.366200000000000081e-01
2.000000000000000000e+00,6.856299999999999617e-01,9.240199999999999525e-01,2.257800000000000085e-01
2.000000000000000000e+00,8.211000000000000243e-02,5.069500000000000117e-01,5.741000000000000547e-01
2.000000000000000000e+00,6.656699999999999839e-01,6.290799999999999725e-01,-2.331300000000000039e-02
2.000000000000000000e+00,5.120599999999999596e-01,6.981500000000000483e-01,2.999399999999999983e-02
2.000000000000000000e+00,1.103200000000000014e-01,2.625500000000000056e-02,7.502199999999999980e-01
2.000000000000000000e+00,7.941200000000000481e-01,2.319299999999999973e-01,3.263700000000000021e-03
2.000000000000000000e+00,2.594099999999999739e-01,8.865300000000000402e-01,1.668999999999999928e-01
2.000000000000000000e+00,7.877900000000000180e-02,9.664300000000000113e-01,7.992599999999999705e-01
2.000000000000000000e+00,6.150299999999999656e-01,1.780599999999999961e-01,2.932600000000000207e-01
2.000000000000000000e+00,4.052100000000000146e-01,6.966700000000000115e-01,-7.651200000000000223e-01
2.000000000000000000e+00,1.476600000000000135e-01,5.170200000000000351e-01,8.942999999999999838e-01
2.000000000000000000e+00,8.899700000000000388e-01,7.550499999999999989e-01,-7.242499999999999494e-01
2.000000000000000000e+00,3.298100000000000337e-02,1.190999999999999975e-01,-5.200900000000000523e-01
2.000000000000000000e+00,8.012599999999999723e-01,1.232800000000000007e-01,-1.877099999999999880e-01
2.000000000000000000e+00,5.248200000000000087e-02,6.190099999999999492e-01,6.245600000000000041e-01
2.000000000000000000e+00,5.118399999999999617e-01,3.909199999999999897e-01,-6.953199999999999659e-02
2.000000000000000000e+00,2.284899999999999987e-01,7.274300000000000210e-02,9.994699999999999418e-02
2.000000000000000000e+00,6.754700000000000149e-01,7.381499999999999728e-01,6.863399999999999501e-01
2.000000000000000000e+00,9.051599999999999646e-01,2.214399999999999979e-01,2.400299999999999934e-01
2.000000000000000000e+00,7.747600000000000042e-01,1.260300000000000031e-01,6.594800000000000662e-02
2.000000000000000000e+00,8.398200000000000109e-01,5.982399999999999940e-01,4.544799999999999951e-01
2.000000000000000000e+00,8.823999999999999622e-01,5.847599999999999465e-01,9.113900000000000334e-01
2.000000000000000000e+00,8.646099999999999897e-01,5.208099999999999952e-01,6.394199999999999884e-02
2.000000000000000000e+00,5.469000000000000528e-01,3.622099999999999764e-01,1.225300000000000000e-01
2.000000000000000000e+00,9.195799999999999530e-01,1.992200000000000082e-01,-3.660499999999999865e-01
2.000000000000000000e+00,9.411899999999999711e-01,3.649800000000000266e-01,-5.029400000000000537e-01
2.000000000000000000e+00,2.688699999999999979e-01,6.639599999999999946e-01,-9.356499999999999817e-01
2.000000000000000000e+00,1.269200000000000050e-01,8.476000000000000201e-01,8.390999999999999570e-01
2.000000000000000000e+00,1.884000000000000119e-01,5.935700000000000420e-01,-9.783100000000000129e-01
2.000000000000000000e+00,6.143300000000000427e-01,4.102500000000000036e-01,2.316400000000000126e-01
2.000000000000000000e+00,4.743100000000000094e-01,3.023700000000000276e-01,4.002899999999999792e-01
2.000000000000000000e+00,5.106199999999999628e-01,7.007799999999999585e-01,7.252699999999999945e-03
2.000000000000000000e+00,5.564900000000000402e-01,5.897900000000000365e-01,7.254399999999999737e-01
2.000000000000000000e+00,9.187199999999999811e-01,6.042199999999999793e-01,-5.639100000000000223e-01
2.000000000000000000e+00,5.226300000000000390e-01,1.058299999999999935e-01,4.742600000000000149e-01
2.000000000000000000e+00,8.885899999999999910e-01,3.852200000000000069e-01,5.442500000000000115e-01
2.000000000000000000e+00,8.495099999999999874e-01,6.489899999999999558e-01,-2.652499999999999858e-01
2.000000000000000000e+00,9.501100000000000101e-01,1.416600000000000081e-01,9.370899999999999785e-01
2.000000000000000000e+00,4.046500000000000097e-01,9.790400000000000214e-01,3.447700000000000209e-01
2.000000000000000000e+00,9.286600000000000410e-01,8.671400000000000219e-01,-2.162600000000000078e-01
2.000000000000000000e+00,3.014399999999999857e-01,4.387300000000000089e-01,-6.144500000000000517e-01
2.000000000000000000e+00,5.203499999999999792e-01,4.156599999999999739e-01,-9.342200000000000504e-01
2.000000000000000000e+00,3.630700000000000038e-01,8.739000000000000101e-01,7.295800000000000063e-01
2.000000000000000000e+00,6.865499999999999936e-01,1.437299999999999967e-01,-7.551900000000000279e-01
2.000000000000000000e+00,3.467299999999999827e-01,6.757299999999999938e-03,1.839300000000000102e-01
2.000000000000000000e+00,8.187900000000000178e-01,7.623199999999999421e-02,-8.066100000000000492e-01
2.000000000000000000e+00,1.926400000000000057e-01,8.338100000000000511e-01,8.948300000000000143e-01
2.000000000000000000e+00,3.722500000000000253e-01,1.268400000000000083e-01,6.885499999999999954e-01
2.000000000000000000e+00,5.575799999999999645e-01,6.172299999999999454e-01,1.990399999999999947e-01
2.000000000000000000e+00,1.145700000000000052e-01,3.981399999999999939e-01,2.077900000000000025e-01
2.000000000000000000e+00,8.567299999999999915e-01,2.427600000000000036e-01,-5.230500000000000149e-01
2.000000000000000000e+00,6.769300000000000317e-01,5.086100000000000065e-01,7.734099999999999829e-03
2.000000000000000000e+00,2.292500000000000093e-01,8.011700000000000488e-01,-9.187800000000000411e-01
2.000000000000000000e+00,9.164499999999999869e-01,5.341000000000000192e-01,4.151599999999999735e-01
2.000000000000000000e+00,9.433599999999999763e-01,1.829099999999999893e-01,-2.759499999999999731e-01
2.000000000000000000e+00,9.366999999999999771e-01,7.209299999999999597e-01,-5.809199999999999919e-01
2.000000000000000000e+00,1.175999999999999962e-01,7.752499999999999947e-01,-7.057600000000000540e-01
2.000000000000000000e+00,9.993400000000000061e-01,1.199000000000000066e-02,-3.817999999999999727e-01
2.000000000000000000e+00,5.315800000000000525e-01,3.288400000000000212e-01,7.701000000000000068e-01
2.000000000000000000e+00,7.443900000000000516e-02,4.298000000000000154e-01,5.387999999999999456e-01
2.000000000000000000e+00,1.773399999999999976e-01,7.935999999999999999e-02,-6.285600000000000076e-01
2.000000000000000000e+00,2.942699999999999760e-01,9.604200000000000514e-01,-4.221500000000000252e-01
2.000000000000000000e+00,9.305799999999999628e-01,9.245700000000000029e-01,3.699299999999999811e-01
2.000000000000000000e+00,1.970799999999999982e-02,1.784699999999999898e-01,2.210699999999999887e-01
2.000000000000000000e+00,8.383599999999999941e-01,7.335099999999999953e-02,9.137699999999999712e-01
2.000000000000000000e+00,8.187299999999999578e-01,1.688100000000000017e-02,7.076500000000000012e-01
2.000000000000000000e+00,4.896199999999999997e-01,1.015599999999999975e-01,-9.751600000000000268e-01
2.000000000000000000e+00,1.593400000000000094e-01,8.096900000000000208e-01,-4.748100000000000098e-01
2.000000000000000000e+00,3.895799999999999819e-01,8.173599999999999755e-01,-3.566799999999999971e-01
2.000000000000000000e+00,5.989100000000000534e-01,6.862399999999999611e-01,6.801800000000000068e-01
2.000000000000000000e+00,2.554500000000000104e-01,1.015699999999999936e-01,6.181799999999999518e-01
2.000000000000000000e+00,3.176100000000000034e-01,1.580699999999999883e-01,-1.486300000000000121e-01
2.000000000000000000e+00,4.155599999999999850e-01,8.373800000000000132e-01,-8.907000000000000473e-01
2.000000000000000000e+00,9.035300000000000553e-01,7.427499999999999380e-02,6.425400000000000000e-01
2.000000000000000000e+00,6.772299999999999986e-01,8.673699999999999743e-01,5.571700000000000541e-01
2.000000000000000000e+00,8.048600000000000199e-01,2.072499999999999898e-01,-8.539700000000000069e-01
2.000000000000000000e+00,9.511699999999999600e-01,3.492600000000000149e-01,-3.860899999999999888e-01
2.000000000000000000e+00,7.087300000000000544e-02,4.223600000000000132e-01,9.429600000000000204e-01
2.000000000000000000e+00,8.252000000000000446e-01,9.580400000000000027e-01,9.817500000000000115e-01
2.000000000000000000e+00,2.073099999999999943e-01,4.549099999999999810e-01,-8.733899999999999997e-01
2.000000000000000000e+00,8.287400000000000322e-02,6.791399999999999659e-01,5.839900000000000091e-01
2.000000000000000000e+00,7.661700000000000177e-01,7.137200000000000211e-01,6.630300000000000082e-01
2.000000000000000000e+00,6.999900000000000011e-01,8.318499999999999783e-01,-1.470400000000000040e-01
2.000000000000000000e+00,8.182300000000000129e-01,6.196899999999999631e-01,-2.879599999999999937e-01
2.000000000000000000e+00,1.323900000000000077e-01,8.774699999999999722e-01,-4.017199999999999938e-02
2.000000000000000000e+00,6.561399999999999455e-01,8.103700000000000347e-01,-1.696199999999999930e-01
2.000000000000000000e+00,1.633100000000000107e-01,2.208600000000000008e-01,6.732599999999999696e-01
2.000000000000000000e+00,9.321000000000000396e-01,6.004700000000000315e-02,-7.310200000000000031e-01
2.000000000000000000e+00,3.096499999999999808e-01,8.757800000000000029e-01,-7.941200000000000481e-01
2.000000000000000000e+00,2.304100000000000037e-01,1.121700000000000058e-01,-4.601600000000000135e-02
2.000000000000000000e+00,8.187600000000000433e-01,5.955599999999999783e-01,2.176099999999999979e-01
2.000000000000000000e+00,6.381999999999999895e-01,3.536099999999999799e-01,8.951200000000000268e-01
2.000000000000000000e+00,8.165599999999999525e-01,9.821499999999999675e-01,-7.312800000000000411e-01
2.000000000000000000e+00,8.366000000000000103e-01,6.050600000000000422e-01,-5.204699999999999882e-01
2.000000000000000000e+00,8.131099999999999994e-01,5.861699999999999688e-01,9.690600000000000325e-01
2.000000000000000000e+00,2.591300000000000270e-01,4.088700000000000112e-01,-2.401200000000000001e-01
2.000000000000000000e+00,8.214399999999999480e-01,5.112799999999999984e-02,-7.842000000000000082e-01
2.000000000000000000e+00,9.264599999999999502e-01,3.856399999999999828e-01,-9.532899999999999707e-02
2.000000000000000000e+00,1.364600000000000014e-02,6.889300000000000423e-01,9.541899999999999826e-01
2.000000000000000000e+00,1.819900000000000129e-01,2.473599999999999965e-01,5.088500000000000245e-01
2.000000000000000000e+00,5.066899999999999737e-01,2.975800000000000112e-01,-6.156099999999999905e-01
2.000000000000000000e+00,3.486100000000000310e-02,3.125399999999999845e-01,-3.757199999999999984e-01
2.000000000000000000e+00,3.463800000000000212e-01,6.416199999999999681e-01,3.634800000000000253e-01
2.000000000000000000e+00,5.266100000000000225e-01,2.051499999999999990e-01,9.124900000000000233e-01
2.000000000000000000e+00,5.175300000000000455e-01,4.517300000000000204e-01,6.530799999999999939e-01
2.000000000000000000e+00,1.317300000000000137e-01,3.422399999999999887e-01,9.321699999999999431e-02
2.000000000000000000e+00,2.526900000000000257e-01,5.018099999999999783e-01,-2.815799999999999970e-01
2.000000000000000000e+00,8.847699999999999454e-01,7.560799999999999743e-01,3.007799999999999918e-01
2.000000000000000000e+00,6.100299999999999612e-01,7.736300000000000399e-01,9.190800000000000081e-01
2.000000000000000000e+00,6.986700000000000133e-01,3.581099999999999839e-01,5.993000000000000549e-01
2.000000000000000000e+00,2.386900000000000133e-01,7.045500000000000096e-01,4.117199999999999749e-01
2.000000000000000000e+00,2.487399999999999889e-01,4.576700000000000212e-01,8.741100000000000536e-01
2.000000000000000000e+00,1.097500000000000003e-01,3.606699999999999906e-01,-9.772699999999999720e-01
2.000000000000000000e+00,1.879200000000000037e-01,8.959899999999999531e-01,-1.682899999999999952e-01
2.000000000000000000e+00,3.518200000000000216e-01,2.130499999999999894e-01,-8.009800000000000253e-01
2.000000000000000000e+00,2.244500000000000106e-01,6.614999999999999769e-01,7.176099999999999701e-01
2.000000000000000000e+00,9.496299999999999741e-01,1.902000000000000079e-01,-7.937199999999999811e-01
2.000000000000000000e+00,4.206500000000000239e-01,1.082800000000000012e-01,5.101999999999999869e-01
2.000000000000000000e+00,1.232700000000000046e-01,3.068100000000000271e-01,-3.402899999999999814e-01
2.000000000000000000e+00,6.962300000000000155e-01,6.159799999999999720e-01,-7.307399999999999451e-01
2.000000000000000000e+00,5.567699999999999871e-01,4.421399999999999775e-01,-2.727299999999999724e-01
2.000000000000000000e+00,9.747000000000000108e-01,5.905799999999999939e-01,-3.920899999999999941e-01
2.000000000000000000e+00,6.298800000000000232e-02,5.756099999999999550e-01,-2.282500000000000084e-01
2.000000000000000000e+00,2.749699999999999922e-01,4.178600000000000092e-01,-8.960200000000000387e-01
2.000000000000000000e+00,7.024000000000000243e-01,8.426000000000000156e-01,-5.324999999999999734e-01
2.000000000000000000e+00,6.987200000000000077e-01,3.210399999999999920e-01,-8.441600000000000215e-01
2.000000000000000000e+00,1.850300000000000000e-01,3.065599999999999992e-01,-4.405200000000000227e-01
2.000000000000000000e+00,1.204400000000000054e-01,9.420699999999999630e-01,1.944799999999999862e-01
